id,conversation_id,model_name,"overall score( very bad, bad, ok, good, very good)",identified category,followed subcategories,violated subcategories,predicted_label,confidence,rationale
jMvR8GM,jMvR8GM,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
2lzigX8,2lzigX8,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
TYOCinn,TYOCinn,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
kij1Azv,kij1Azv,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
9k6GYcn,9k6GYcn,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
qsxy5nd,qsxy5nd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
iF90zyD,iF90zyD,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
bfmCyYp,bfmCyYp,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
y5MUOPV,y5MUOPV,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
3JebzMm,3JebzMm,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
hyveS6X,hyveS6X,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ptetSUl,ptetSUl,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
3CX20OL,3CX20OL,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
AuEUW31,AuEUW31,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
vK6hEHN,vK6hEHN,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
XfAqXdr,XfAqXdr,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
FAu0yiN,FAu0yiN,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
cdAEshn,cdAEshn,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
uHk4i25,uHk4i25,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
LXu1hD3,LXu1hD3,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
P8tiR6W,P8tiR6W,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
14G8HqA,14G8HqA,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
SY90ehR,SY90ehR,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
rXUzPzR,rXUzPzR,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
dCS2Bsz,dCS2Bsz,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
5UqQsrB,5UqQsrB,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
Pch2UkH,Pch2UkH,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
IcTBeBh,IcTBeBh,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
PyKOC7u,PyKOC7u,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ruMEafO,ruMEafO,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
7axWGhd,7axWGhd,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
rMAtDEV,rMAtDEV,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
SLNkyX1,SLNkyX1,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Uyp5amw,Uyp5amw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
kwiZo47,kwiZo47,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
csaQFiP,csaQFiP,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
5PpYiA8,5PpYiA8,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
2PaBXSq,2PaBXSq,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
2g7yilO,2g7yilO,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
tWBjsJR,tWBjsJR,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
y6KAtOv,y6KAtOv,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ujweZsJ,ujweZsJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
BgKQM3v,BgKQM3v,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Hezxac1,Hezxac1,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
sGlLAU8,sGlLAU8,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
hJo11fF,hJo11fF,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
XNq3AgX,XNq3AgX,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
KQZQWEz,KQZQWEz,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
k3vmwDO,k3vmwDO,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
bY6r7G9,bY6r7G9,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
394IsVO,394IsVO,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
Hd60E6T,Hd60E6T,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
0naUhA0,0naUhA0,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Nk10TjE,Nk10TjE,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
WjaMQgW,WjaMQgW,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
te6ctnO,te6ctnO,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
S0fUlZl,S0fUlZl,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Q6CGBBJ,Q6CGBBJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
kXlOYXE,kXlOYXE,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
kkIjke5,kkIjke5,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
erPS83N,erPS83N,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
RcKD7Vh,RcKD7Vh,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
TVS6U4T,TVS6U4T,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
wFUfJHn,wFUfJHn,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
yyHCl27,yyHCl27,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
zEP0yJE,zEP0yJE,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
UiLlWhZ,UiLlWhZ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
MrDewjJ,MrDewjJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
w0403L9,w0403L9,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
KtWUdkD,KtWUdkD,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
N9F2dEk,N9F2dEk,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
ff3IsrI,ff3IsrI,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
FDI4Hcs,FDI4Hcs,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
ZOsWYFv,ZOsWYFv,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
U1lY6uI,U1lY6uI,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
3Qee1K9,3Qee1K9,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
hi8zDSD,hi8zDSD,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GxVKUYR,GxVKUYR,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
oRdcTy9,oRdcTy9,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
b3KUIx7,b3KUIx7,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
hARJq0J,hARJq0J,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
DXRbJ6U,DXRbJ6U,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
1i9gYap,1i9gYap,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
Ydr2b3S,Ydr2b3S,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
lV6jQoE,lV6jQoE,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
vWkPd9G,vWkPd9G,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
5hAhuI0,5hAhuI0,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Ewkn99I,Ewkn99I,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
vO5FPYu,vO5FPYu,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
RPAmrhk,RPAmrhk,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
9q86I10,9q86I10,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
72Fx3rd,72Fx3rd,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
OVxK7JO,OVxK7JO,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
oTKJi77,oTKJi77,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
1G5H0Iw,1G5H0Iw,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
a0bOoHv,a0bOoHv,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
xBI8VJF,xBI8VJF,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
rvY6Tl7,rvY6Tl7,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
LmiOWiZ,LmiOWiZ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
g7lJaUr,g7lJaUr,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
97affUa,97affUa,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Wnc4xAy,Wnc4xAy,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ZcJZHaE,ZcJZHaE,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
CJBL821,CJBL821,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
BG7dlDu,BG7dlDu,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Elyucq6,Elyucq6,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
D1tJcjC,D1tJcjC,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
P72Ta7E,P72Ta7E,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
z02eLdu,z02eLdu,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
qk4YKdl,qk4YKdl,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
D6WPZgP,D6WPZgP,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
w4W77qM,w4W77qM,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
a85voWR,a85voWR,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ZOYi3wF,ZOYi3wF,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
V7iNuuX,V7iNuuX,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
2Ybkc0F,2Ybkc0F,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
hP8tILz,hP8tILz,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
2xBbaH1,2xBbaH1,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
KwcZdm4,KwcZdm4,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
cPJJX9y,cPJJX9y,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
fw5Cgls,fw5Cgls,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
dklaopP,dklaopP,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
6STasjg,6STasjg,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
uhVrZgY,uhVrZgY,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
h9dIbG6,h9dIbG6,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
z8jGHzO,z8jGHzO,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
xRsBbjL,xRsBbjL,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
z5f1Rtv,z5f1Rtv,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
4Zs05kH,4Zs05kH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
jkNok2X,jkNok2X,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
QBlVNAv,QBlVNAv,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
QpLSF0z,QpLSF0z,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Vzm2hY2,Vzm2hY2,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
OUVeJ80,OUVeJ80,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Kh5iuPs,Kh5iuPs,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
1e37tak,1e37tak,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
hfuzLfn,hfuzLfn,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
RcsXTcW,RcsXTcW,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
YrCnNz6,YrCnNz6,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
iLhCVAm,iLhCVAm,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ydDV8pV,ydDV8pV,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
wuGHj7a,wuGHj7a,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
fRW4o4e,fRW4o4e,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
UKsIN3u,UKsIN3u,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
1YD15qh,1YD15qh,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
tw92PIr,tw92PIr,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
P3hshGl,P3hshGl,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
IMOzj6j,IMOzj6j,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
vnCzprg,vnCzprg,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
Y5vYu0v,Y5vYu0v,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
nKNqgGy,nKNqgGy,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
EZ5Y6sq,EZ5Y6sq,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
aKYq7Yd,aKYq7Yd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
OKvs3CV,OKvs3CV,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
gzocSyB,gzocSyB,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
G6pq8wO,G6pq8wO,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
ZDnHCaJ,ZDnHCaJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
LXeOmhV,LXeOmhV,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ZcBNrg6,ZcBNrg6,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
2h2eXZz,2h2eXZz,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
dMAKGsq,dMAKGsq,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
sQeKKBp,sQeKKBp,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
4bTQbmv,4bTQbmv,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
UZaQE96,UZaQE96,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
g2pdzcH,g2pdzcH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
SKGft9E,SKGft9E,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Xc1TbDd,Xc1TbDd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
NvEjMcY,NvEjMcY,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
HHCakAe,HHCakAe,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
jhpK1Y5,jhpK1Y5,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
DZetETw,DZetETw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
4Au1UNm,4Au1UNm,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
ZPhQEan,ZPhQEan,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
V1bNpX1,V1bNpX1,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
bTQyuFw,bTQyuFw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
qGENKJY,qGENKJY,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
jeGfeW6,jeGfeW6,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
4mqiaTN,4mqiaTN,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
twVHz2P,twVHz2P,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
6xKMoMq,6xKMoMq,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ffySuvs,ffySuvs,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
psBP05u,psBP05u,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
LbXfcTI,LbXfcTI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
iRvHBcJ,iRvHBcJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
YUPgEfp,YUPgEfp,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
8kWE5Ip,8kWE5Ip,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
vp11BSi,vp11BSi,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
T5ga58J,T5ga58J,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ZDzRFio,ZDzRFio,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
j6xNWDt,j6xNWDt,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
CIiglda,CIiglda,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
RXj12Yz,RXj12Yz,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IT52MRw,IT52MRw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Ez6jIT0,Ez6jIT0,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
U7qLlXb,U7qLlXb,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
sUw3Mub,sUw3Mub,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
6SS730h,6SS730h,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
1XkU2BT,1XkU2BT,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
mn5NYm7,mn5NYm7,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
Cz0Y6RB,Cz0Y6RB,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
w5bTqXR,w5bTqXR,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
YyTQJZE,YyTQJZE,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
7RpzV7a,7RpzV7a,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
qUprxqH,qUprxqH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
kpctbdb,kpctbdb,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
q7RPNgc,q7RPNgc,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
WJaGgp1,WJaGgp1,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Ejg1LQP,Ejg1LQP,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
6v9SxlE,6v9SxlE,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
FHjcOUJ,FHjcOUJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
8vQihYO,8vQihYO,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
QOTvtFv,QOTvtFv,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ogSRdIk,ogSRdIk,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
SqunAV1,SqunAV1,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
QUvKyAL,QUvKyAL,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
LXfGZSB,LXfGZSB,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
tmH8aJN,tmH8aJN,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
